feature,category,r,p,n,mae,mape,status,threshold
passing_passingYards,EXACT MATCH,0.9292423503858676,1.6478335618292176e-14,32,537.78125,13.547833480287188,⚠️  MEDIUM,0.95
passing_passingAttempts,EXACT MATCH,0.9770697133593622,1.036728780227151e-21,32,41.9375,7.534669586210768,✅ PASS,0.95
passing_completions,EXACT MATCH,1.0,0.0,32,0.0,0.0,✅ PASS,0.95
passing_passingTouchdowns,EXACT MATCH,0.9999999999999999,0.0,32,0.0,0.0,✅ PASS,0.95
passing_interceptions,EXACT MATCH,1.0,0.0,32,0.0,0.0,✅ PASS,0.95
passing_sacks,EXACT MATCH,0.9999999999999999,0.0,32,0.0,0.0,✅ PASS,0.95
passing_sackYardsLost,EXACT MATCH,0.9999999999999998,7.444136016748521e-232,32,0.0,0.0,✅ PASS,0.95
passing_longPassing,EXACT MATCH,1.0,0.0,32,0.0,0.0,✅ PASS,0.95
rushing_rushingYards,EXACT MATCH,0.9997887649686693,3.5163978787446624e-52,32,15.1875,0.7456961364961487,✅ PASS,0.95
rushing_rushingAttempts,EXACT MATCH,0.9954522239571638,3.3823800970949655e-32,32,11.53125,2.512425954926125,✅ PASS,0.95
rushing_rushingTouchdowns,EXACT MATCH,1.0,0.0,32,0.0,0.0,✅ PASS,0.95
rushing_longRushing,EXACT MATCH,0.9009079219878698,2.123159260334804e-12,32,3.09375,5.421686746987952,⚠️  MEDIUM,0.95
rushing_rushingFirstDowns,EXACT MATCH,0.9976087403561165,2.2273736672692924e-36,32,3.125,2.715915263443781,✅ PASS,0.95
rushing_stuffs,EXACT MATCH,0.7759525255883085,1.8110235403741968e-07,32,25.65625,49.969567863664025,⚠️  MEDIUM,0.95
receiving_receptions,EXACT MATCH,1.0,0.0,32,0.0,0.0,✅ PASS,0.95
receiving_receivingYards,EXACT MATCH,0.9999990921549118,1.1101573883945077e-87,32,0.09375,0.002361758407859932,✅ PASS,0.95
receiving_receivingTouchdowns,EXACT MATCH,0.9999999999999999,0.0,32,0.0,0.0,✅ PASS,0.95
receiving_longReception,EXACT MATCH,0.6840787936324926,1.5829009927070617e-05,32,4.25,5.657237936772046,❌ FAIL,0.95
receiving_receivingFirstDowns,EXACT MATCH,0.9986655629048667,3.5553155952048994e-40,32,1.5625,0.8191349934469201,✅ PASS,0.95
defensive_sacks,EXACT MATCH,0.9999999999999998,7.444136016748521e-232,32,0.0,0.0,✅ PASS,0.95
defensive_passesDefended,EXACT MATCH,0.9885690930504236,3.2640697465075106e-26,32,2.84375,3.9807524059492563,✅ PASS,0.95
defensive_safeties,EXACT MATCH,0.9999999999999999,0.0,32,0.0,0.0,✅ PASS,0.95
general_fumbles,EXACT MATCH,0.8818179444044139,2.615262689527926e-11,32,1.6875,8.530805687203792,⚠️  MEDIUM,0.95
general_fumblesLost,EXACT MATCH,0.9167231591827009,1.7427463030791098e-13,32,0.96875,11.439114391143912,⚠️  MEDIUM,0.95
general_totalPenalties,EXACT MATCH,0.7112029088958276,5.0554210546532465e-06,32,45.03125,41.10096976611523,⚠️  MEDIUM,0.95
general_totalPenaltyYards,EXACT MATCH,0.4746135403730807,0.006058113847390457,32,412.9375,46.50688065322212,❌ FAIL,0.95
passing_completionPct,PARTIAL MATCH,0.941315389792865,1.0804426200400489e-15,32,4.529960708558559,6.938039205520323,✅ PASS,0.85
passing_yardsPerPassAttempt,PARTIAL MATCH,0.9170061703255292,1.6591860199497956e-13,32,1.3864508093595505,19.344082030182868,✅ PASS,0.85
passing_netYardsPerPassAttempt,PARTIAL MATCH,0.9827393709703334,1.519415901860126e-23,32,0.8103307481326619,13.001481501201878,✅ PASS,0.85
rushing_yardsPerRushAttempt,PARTIAL MATCH,0.9903707511426195,2.521124155380233e-27,32,0.1446399635672569,3.2837036701256594,✅ PASS,0.85
receiving_yardsPerReception,PARTIAL MATCH,0.9999986851411156,2.8733884957190784e-85,32,0.0005334572792053405,0.004860022017210416,✅ PASS,0.85
total_wins,PARTIAL MATCH,0.9999999999999999,0.0,32,0.0,0.0,✅ PASS,0.85
total_losses,PARTIAL MATCH,0.9999999999999999,0.0,32,0.0,0.0,✅ PASS,0.85
total_pointsFor,PARTIAL MATCH,1.0,0.0,32,0.0,0.0,✅ PASS,0.85
total_pointsAgainst,PARTIAL MATCH,0.9999999999999998,7.444136016748521e-232,32,0.0,0.0,✅ PASS,0.85
total_pointDifferential,PARTIAL MATCH,1.0,0.0,32,0.0,0.0,✅ PASS,0.85
home_wins,PARTIAL MATCH,1.0,0.0,32,0.0,0.0,✅ PASS,0.85
home_losses,PARTIAL MATCH,1.0,0.0,32,0.0,0.0,✅ PASS,0.85
passing_QBRating,PARTIAL MATCH,0.9728176171983003,1.2929465965270695e-20,32,9.956191058348942,10.745567136149981,✅ PASS,0.85
