feature,category,r,p_value,n,mae,mape,threshold,status
road_OTLosses,EXACT MATCH,1.0,0.0,32,0.0,0.0,0.95,PASS
returning_kickReturnTouchdowns,EXACT MATCH,1.0,0.0,32,0.0,0.0,0.95,PASS
home_wins,EXACT MATCH,1.0,0.0,32,0.0,0.0,0.95,PASS
returning_kickReturnFairCatches,EXACT MATCH,1.0,0.0,32,0.0,0.0,0.95,PASS
scoring_rushingTouchdowns,EXACT MATCH,1.0,0.0,32,0.0,0.0,0.95,PASS
kicking_totalKickingPoints,PARTIAL MATCH,1.0,0.0,32,0.0,0.0,0.85,PASS
kicking_longFieldGoalAttempt,PARTIAL MATCH,1.0,0.0,32,0.0,0.0,0.85,PASS
total_pointsFor,EXACT MATCH,1.0,0.0,32,0.0,0.0,0.95,PASS
kicking_fieldGoalsMissedYards,EXACT MATCH,1.0,0.0,32,0.0,0.0,0.95,PASS
total_pointDifferential,EXACT MATCH,1.0,0.0,32,0.0,0.0,0.95,PASS
rushing_rushingTouchdowns,EXACT MATCH,1.0,0.0,32,0.0,0.0,0.95,PASS
kicking_fieldGoalsMade50_59,EXACT MATCH,1.0,0.0,32,0.0,0.0,0.95,PASS
rushing_totalPoints,PARTIAL MATCH,1.0,0.0,32,0.0,0.0,0.85,PASS
total_differential,EXACT MATCH,1.0,0.0,32,0.0,0.0,0.95,PASS
kicking_fieldGoalsMade30_39,EXACT MATCH,1.0,0.0,32,0.0,0.0,0.95,PASS
kicking_fieldGoalsMade1_19,EXACT MATCH,1.0,0.0,32,0.0,0.0,0.95,PASS
kicking_fieldGoalsMade,EXACT MATCH,1.0,0.0,32,0.0,0.0,0.95,PASS
kicking_fieldGoalAttempts50_59,EXACT MATCH,1.0,0.0,32,0.0,0.0,0.95,PASS
kicking_fieldGoalAttempts40_49,EXACT MATCH,1.0,0.0,32,0.0,0.0,0.95,PASS
kicking_fieldGoalAttempts30_39,EXACT MATCH,1.0,0.0,32,0.0,0.0,0.95,PASS
kicking_fieldGoalAttempts20_29,EXACT MATCH,1.0,0.0,32,0.0,0.0,0.95,PASS
kicking_fieldGoalAttempts1_19,EXACT MATCH,1.0,0.0,32,0.0,0.0,0.95,PASS
receiving_receptions,EXACT MATCH,1.0,0.0,32,0.0,0.0,0.95,PASS
kicking_extraPointsMade,EXACT MATCH,1.0,0.0,32,0.0,0.0,0.95,PASS
receiving_totalPoints,PARTIAL MATCH,1.0,0.0,32,0.0,0.0,0.85,PASS
kicking_extraPointAttempts,EXACT MATCH,1.0,0.0,32,0.0,0.0,0.95,PASS
defensiveInterceptions_interceptions,EXACT MATCH,1.0,0.0,32,0.0,0.0,0.95,PASS
passing_totalPoints,PARTIAL MATCH,1.0,0.0,32,0.0,0.0,0.85,PASS
kicking_fieldGoalsMadeYards,EXACT MATCH,1.0,0.0,32,0.0,0.0,0.95,PASS
punting_fairCatches,PARTIAL MATCH,1.0,0.0,32,0.0,0.0,0.85,PASS
passing_interceptions,EXACT MATCH,1.0,0.0,32,0.0,0.0,0.95,PASS
scoring_fieldGoals,EXACT MATCH,1.0,0.0,32,0.0,0.0,0.95,PASS
punting_touchbacks,PARTIAL MATCH,1.0,0.0,32,0.0,0.0,0.85,PASS
punting_longPunt,EXACT MATCH,1.0,0.0,32,0.0,0.0,0.95,PASS
