feature,correlation,p_value,game_mean,season_mean,game_std,season_std
away_OTLosses,1.0,0.0,0.3125,0.3125,0.5266343608235224,0.5266343608235224
kicking_extraPointAttempts,1.0,0.0,38.78125,38.78125,11.81824430435841,11.81824430435841
kicking_fieldGoalsMade30_39,1.0,0.0,8.75,8.75,2.5124689052802225,2.5124689052802225
receiving_yardsFromScrimmagePerGame,1.0,0.0,5483.03125,322.53125,642.9492342117203,37.820543188924724
kicking_fieldGoalsMade1_19,1.0,0.0,0.0625,0.0625,0.24206145913796356,0.24206145913796356
kicking_fieldGoalsMade,1.0,0.0,29.28125,29.28125,5.922596427032658,5.922596427032658
returning_defFumbleReturns,1.0,0.0,8.375,8.375,3.1399641717701177,3.1399641717701177
kicking_fieldGoalsBlocked,1.0,0.0,0.5625,0.5625,0.7473912964438374,0.7473912964438374
returning_fumbleRecoveries,1.0,0.0,7.59375,7.59375,3.008938506766132,3.008938506766132
returning_oppFumbleRecoveries,1.0,0.0,7.59375,7.59375,3.008938506766132,3.008938506766132
kicking_fieldGoalAttempts50_59,1.0,0.0,8.25,8.25,3.59687364248454,3.59687364248454
returning_puntReturns,1.0,0.0,63.5625,63.5625,8.728321359230536,8.728321359230536
kicking_fieldGoalAttempts40_49,1.0,0.0,9.40625,9.40625,2.903224231350379,2.903224231350379
kicking_fieldGoalAttempts30_39,1.0,0.0,9.28125,9.28125,2.5401079578435244,2.5401079578435244
kicking_fieldGoalAttempts20_29,1.0,0.0,7.375,7.375,2.7128168017763383,2.7128168017763383
kicking_fieldGoalAttempts1_19,1.0,0.0,0.0625,0.0625,0.24206145913796356,0.24206145913796356
kicking_fieldGoalAttempts,1.0,0.0,34.84375,34.84375,6.144659139244422,6.144659139244422
returning_puntReturnsStartedInsideThe20,1.0,0.0,9.90625,9.90625,4.095419506900361,4.095419506900361
kicking_extraPointsMade,1.0,0.0,37.15625,37.15625,11.49486128396076,11.49486128396076
road_OTLosses,1.0,0.0,0.3125,0.3125,0.5266343608235224,0.5266343608235224
passing_netYardsPerGame,1.0,0.0,5483.03125,322.53125,642.9492342117203,37.820543188924724
receiving_totalPoints,1.0,0.0,389.5,389.5,76.0049340503628,76.0049340503628
kicking_fieldGoalsMade50_59,1.0,0.0,5.96875,5.96875,3.3305815464420023,3.3305815464420023
receiving_totalOffensivePlays,1.0,0.0,1045.96875,1045.96875,33.60290572908093,33.60290572908093
punting_puntReturns,1.0,0.0,63.9375,63.9375,11.272027047075428,11.272027047075428
miscellaneous_turnOverDifferential,1.0,0.0,-0.84375,-0.84375,9.858718777686073,9.858718777686073
miscellaneous_totalTakeaways,1.0,0.0,19.6875,19.6875,5.719689130538477,5.719689130538477
passing_passingBigPlays,1.0,0.0,49.4375,49.4375,8.042611127612723,8.042611127612723
passing_totalOffensivePlays,1.0,0.0,1045.96875,1045.96875,33.60290572908093,33.60290572908093
passing_totalPoints,1.0,0.0,389.5,389.5,76.0049340503628,76.0049340503628
miscellaneous_thirdDownAttempts,1.0,0.0,237.375,237.375,15.36178293688594,15.36178293688594
passing_twoPtPassAttempts,1.0,0.0,3.09375,3.09375,2.2688016523045818,2.2688016523045818
passing_yardsFromScrimmagePerGame,1.0,0.0,5483.03125,322.53125,642.9492342117203,37.820543188924724
miscellaneous_firstDownsPerGame,1.0,0.0,332.15625,19.53860294117647,31.042419943321107,1.8260247025483007
kicking_kickoffReturns,1.0,0.0,87.59375,87.59375,8.841872592245378,8.841872592245378
punting_punts,1.0,0.0,63.9375,63.9375,11.272027047075428,11.272027047075428
punting_puntsInside10,1.0,0.0,20.125,20.125,5.91475908216049,5.91475908216049
kicking_totalKickingPoints,1.0,0.0,125.0,125.0,21.230873745562146,21.230873745562146
kicking_punts,1.0,0.0,63.9375,63.9375,11.272027047075428,11.272027047075428
receiving_netYardsPerGame,1.0,0.0,5483.03125,322.53125,642.9492342117203,37.820543188924724
receiving_receivingBigPlays,1.0,0.0,49.4375,49.4375,8.042611127612723,8.042611127612723
receiving_receivingTargets,1.0,0.0,544.5,544.5,47.501315771249956,47.501315771249956
kicking_kickoffs,1.0,0.0,87.59375,87.59375,8.841872592245378,8.841872592245378
road_wins,1.0,0.0,3.96875,3.96875,1.991927066310411,1.991927066310411
road_losses,1.0,0.0,4.53125,4.53125,2.1063056372473583,2.1063056372473583
home_wins,1.0,0.0,4.53125,4.53125,2.0613159480050602,2.0613159480050602
defensive_fumblesRecovered,1.0,0.0,7.59375,7.59375,3.008938506766132,3.008938506766132
defensive_rushingYardsAllowedPerGame,1.0,0.0,2051.3125,120.66544117647058,328.358934466157,19.315231439185705
scoring_kickExtraPoints,1.0,0.0,38.78125,38.78125,11.81824430435841,11.81824430435841
defensive_passingYardsAllowedPerGame,1.0,0.0,3701.71875,217.74816176470588,319.893852939436,18.81728546702565
defensive_passesDefended,1.0,0.0,68.59375,68.59375,10.361766786484822,10.361766786484822
defensive_passesBattedDown,1.0,0.0,68.59375,68.59375,10.361766786484822,10.361766786484822
scoring_kickExtraPointsMade,1.0,0.0,37.15625,37.15625,11.49486128396076,11.49486128396076
scoring_totalPoints,1.0,0.0,538.3125,538.3125,114.40564821611737,114.40564821611737
scoring_totalPointsPerGame,1.0,0.0,538.3125,31.665441176470587,114.40564821611737,6.729744012712786
defensive_yardsAllowedPerGame,1.0,0.0,5738.75,337.5735294117647,413.0442621560067,24.29672130329451
total_avgPointsAgainst,1.0,0.0,389.5,22.91176470588235,51.61213520093894,3.036007952996408
total_differential,1.0,0.0,0.0,0.0,110.3313192162588,110.3313192162588
away_wins,1.0,0.0,3.96875,3.96875,1.991927066310411,1.991927066310411
total_pointDifferential,1.0,0.0,0.0,0.0,110.3313192162588,110.3313192162588
total_points,1.0,0.0,389.5,389.5,76.0049340503628,76.0049340503628
total_pointsFor,1.0,0.0,389.5,389.5,76.0049340503628,76.0049340503628
away_pointsAgainst,1.0,0.0,202.6875,202.6875,37.39688949297789,37.39688949297789
rushing_netYardsPerGame,1.0,0.0,5483.03125,322.53125,642.9492342117203,37.820543188924724
scoring_fieldGoals,1.0,0.0,29.28125,29.28125,5.922596427032658,5.922596427032658
away_losses,1.0,0.0,4.53125,4.53125,2.1063056372473583,2.1063056372473583
general_fumblesTouchdowns,1.0,0.0,0.5625,0.5625,0.7043392293490403,0.7043392293490403
