feature,correlation,p_value,n_teams
passing_passingYards,0.3962112158145913,0.024774082105751327,32
passing_passingAttempts,0.4198643665106309,0.01674046976113369,32
passing_completions,0.37748252046833625,0.03317836619867633,32
passing_passingTouchdowns,0.7534209481141403,6.46459914277214e-07,32
passing_interceptions,0.920347340702441,9.164120732636577e-14,32
passing_completionPct,0.05132702692654442,0.7802590043972155,32
rushing_rushingYards,0.5369174213593756,0.0015331468885270917,32
rushing_rushingAttempts,0.3055229619144497,0.0890428445261853,32
rushing_rushingTouchdowns,0.7254492236409505,2.63345084742449e-06,32
total_wins,0.7687287301308255,2.765477037390274e-07,32
total_pointsFor,0.5056283941912867,0.003156074230187123,32
